Success,Time,Execution Time(s),RAND,AUTN
1,14:15:13.747147,1.0562479496002197,DFD3E8004ACFACD828586BB632BF0064,9A146A5B52B98000E6BF8EEC6B865910
1,14:15:14.803832,1.0513219833374023,25CD49D7677CDD0476F1CBA83BB63E1C,13F3F928AAC8800075D89DE9669C5153
1,14:15:15.855782,1.0548999309539795,321C1E694C78A8B369BE5FD02A3BCED0,32FBA69CD9768000B3662BC03152055A
1,14:15:16.911430,1.056818962097168,F541297308E5FF4941C4C3EAE8DCD294,C5354C27EDA38000A1E8AB4BE618653A
1,14:15:17.969077,1.0519299507141113,F88E838BE948BAA7CF5AB5B8A1F8A461,A72AF3A236468000602AE1C888DA9A12
1,14:15:19.021724,1.0507278442382812,9E740FBFF78EE546F1C4EF932F2B302F,195BD5A04546800043E476398D9732A2
1,14:15:20.073054,1.064194917678833,6467E80D32E93D2E3F92410D38DB06E2,921C2DDE5480800081B9B2BBD320BBAD
1,14:15:21.137785,1.0470969676971436,5EF87B848249535EEE87E437A7336A92,5F2C3FD6FBEF8000098A2A278A311C4A
1,14:15:22.185549,1.0517327785491943,F2125E3225314CA76174C846331ECE73,FBD7CDB883ED8000C4047D1088AB7009
1,14:15:23.237671,1.0662879943847656,AEDF20FEF81BE2CF64EA2D7CFE7570D5,1CD9E43DB6F580002A0C1C763D49FCED
1,14:15:24.304539,1.052927017211914,1E8ACB78D49B746E260B4C6B312254A8,755F1AAFFD3580004251B8F90009C8F8
1,14:15:25.357994,1.043179988861084,40AE7EE00FC6D341C1995CF3A8E27BB7,5E3E3CBD05E380009830A29F015BCE78
1,14:15:26.401639,1.061208963394165,E52C21AEECAC5D57D6724DD1E081A1F9,C4AFED1F1177800038B1D22E0AA8F2FD
1,14:15:27.463378,1.0489931106567383,E14070443505AAA28C8A1378E3A8CDC8,2F22427A235E80004036E4A15FB0BD06
1,14:15:28.513051,1.056041955947876,6EA4E338D2DCB667132A9DF1D656CBF6,7F9B2BDB33A780003F75DA68AAE8B533
1,14:15:29.569506,1.0591020584106445,83BC1D85500739C84A878E5C29DC7AC8,746CC428BED18000AB737EF9349D868A
1,14:15:30.629224,1.0519402027130127,A9ABCEE1E7902C42FE5C3B155CAE79C5,47DD062239C08000BBF6BB761453D83E
1,14:15:31.681697,1.0493419170379639,45F453F755E8DDD084AF8744A1226D22,E7C09967C7E98000E4DC6AC6AAB00139
1,14:15:32.731651,1.0518338680267334,29D8308C7FF93C99C5D14F84161ACD20,5461D597B0278000DA452AA7795BCA61
1,14:15:33.784314,1.0497539043426514,1959B315E627AF170F7C3C69C53FAFA9,9258BB031676800087FB3FA7033DB34B
1,14:15:34.834594,1.0671288967132568,C8431248E876B56B2B313DBC0371E001,795F082236F58000467BF8104C9D1C05
1,14:15:35.902541,1.0597310066223145,D183A825B0286BCDC80B8030052D06CE,596DA5E607928000A7F1E832CABFD1FF
1,14:15:36.963014,1.0447351932525635,822D06F91EF9918DE6383D1D9B76EC10,6A79CDE8C5D78000CE9EBCF1BE629689
1,14:15:38.008841,1.0505380630493164,710B1037D5DFB39BB2F598758D7C123F,0F8560C0F51980006B6709A138A73E80
1,14:15:39.059924,1.060089111328125,3F06C74070C4DC6C66809A52D9CF33FA,C0F8B517BC1E80005EF36694AA365554
1,14:15:40.120840,1.0509400367736816,BEAD5CA9A103B3C12F9E88220BE25B28,C487E2A006858000962F80747B5F4713
1,14:15:41.172265,1.0510268211364746,17FBD1BE92915C99EF8B8B3FBF69E528,E0B266FAF0A6800039A9293AB07E2EF0
1,14:15:42.224108,1.0608651638031006,54BBD1A3DC5A34037CDA3517ED2E6D86,79633E4200BE800031E3FD13C566DD8B
1,14:15:43.285441,1.0500361919403076,4C2311B02A686D24CBEDD038DAA6E408,B32A12BA9F568000A940C0B5ABD90080
1,14:15:44.336559,1.0455200672149658,472E33778BCD69BD20120E6D4D7DB6F3,F00D0E34F60180003205A1641FFCD3D2
1,14:15:45.382792,1.0579261779785156,4D1E79C5C3E40F4B148E3B879E9DF8E3,830597FEE3358000B2669A589D5AE74F
1,14:15:46.441228,1.057387113571167,A0C5D4F8133AC9193B4683E4F00E54F3,04C1FA59685E8000638464FDE690FB54
1,14:15:47.499162,1.0509967803955078,A4CF521D1FD2C43CA664D4475AAF473A,7F838E72375D8000C3BAD543D555671F
1,14:15:48.550654,1.052037000656128,B97BE92157CC16B681ECCC7FC3C9F4FF,6DCFD7F00992800049AE1B71A6316ECC
