Success,Time,Execution Time(s),RAND,AUTN
True,11:56:28.428013,0.21504807472229004,05FB11AB4988C7A991474EF94A654CCC,DFE22BCFAE658000ED9293A1165363B8
True,11:56:28.643752,0.2051382064819336,05FB11AB4988C7A991474EF94A654CCC,DFE22BCFAE658000ED9293A1165363B8
True,11:56:28.849403,0.2122340202331543,05FB11AB4988C7A991474EF94A654CCC,DFE22BCFAE658000ED9293A1165363B8
True,11:56:29.062133,0.2080550193786621,05FB11AB4988C7A991474EF94A654CCC,DFE22BCFAE658000ED9293A1165363B8
True,11:56:29.270686,0.20500397682189941,05FB11AB4988C7A991474EF94A654CCC,DFE22BCFAE658000ED9293A1165363B8
True,11:56:29.476188,0.20500493049621582,A1A78EBF7A1D9CFFC6403E131EFB3F50,807B15D2F74C80003F1C05EB58AAC23D
True,11:56:29.681693,0.20326900482177734,A1A78EBF7A1D9CFFC6403E131EFB3F50,807B15D2F74C80003F1C05EB58AAC23D
True,11:56:29.885568,0.20092988014221191,A1A78EBF7A1D9CFFC6403E131EFB3F50,807B15D2F74C80003F1C05EB58AAC23D
True,11:56:30.087013,0.20181012153625488,E71008A2439FC422FB7FCF4A51A11850,40BC64F669938000CC7FFED7523D0CD8
True,11:56:30.289320,0.20612311363220215,E71008A2439FC422FB7FCF4A51A11850,40BC64F669938000CC7FFED7523D0CD8
True,11:56:30.495943,0.20589900016784668,E71008A2439FC422FB7FCF4A51A11850,40BC64F669938000CC7FFED7523D0CD8
True,11:56:30.702244,0.1996171474456787,E71008A2439FC422FB7FCF4A51A11850,40BC64F669938000CC7FFED7523D0CD8
True,11:56:30.902369,0.2090139389038086,E71008A2439FC422FB7FCF4A51A11850,40BC64F669938000CC7FFED7523D0CD8
True,11:56:31.111899,0.20596003532409668,8C2B05E2C2B2CB9C16D52273CE4AC636,375260C336BA800026E68AA6BE09A39D
True,11:56:31.318359,0.20104193687438965,637E9AA1F4CB8A1F50E93A6F45FFAA90,EE7DDBE837D380000A98FF62D677815A
True,11:56:31.519903,0.19858908653259277,637E9AA1F4CB8A1F50E93A6F45FFAA90,EE7DDBE837D380000A98FF62D677815A
True,11:56:31.718844,0.20155787467956543,637E9AA1F4CB8A1F50E93A6F45FFAA90,EE7DDBE837D380000A98FF62D677815A
True,11:56:31.920896,0.209259033203125,637E9AA1F4CB8A1F50E93A6F45FFAA90,EE7DDBE837D380000A98FF62D677815A
True,11:56:32.130658,0.20497488975524902,637E9AA1F4CB8A1F50E93A6F45FFAA90,EE7DDBE837D380000A98FF62D677815A
True,11:56:32.336151,0.2131500244140625,4535FA4B4287ECA25FCADE16B375A192,A18744CEEA118000AA02D4FC0A6567FA
True,11:56:32.549818,0.20823907852172852,4535FA4B4287ECA25FCADE16B375A192,A18744CEEA118000AA02D4FC0A6567FA
True,11:56:32.758563,0.20503902435302734,4535FA4B4287ECA25FCADE16B375A192,A18744CEEA118000AA02D4FC0A6567FA
True,11:56:32.964199,0.20488882064819336,4535FA4B4287ECA25FCADE16B375A192,A18744CEEA118000AA02D4FC0A6567FA
True,11:56:33.169692,0.2047731876373291,4535FA4B4287ECA25FCADE16B375A192,A18744CEEA118000AA02D4FC0A6567FA
True,11:56:33.375070,0.2011101245880127,E2400909E9CD98F34CC050043F440BC2,70D6DAE10E4E80006BE147B35997E23F
True,11:56:33.576782,0.20117712020874023,F637EDC80DD299A07C6E9F2218969AC2,98562C54181B80006000AEC75985CEB4
True,11:56:33.778566,0.205780029296875,F637EDC80DD299A07C6E9F2218969AC2,98562C54181B80006000AEC75985CEB4
True,11:56:33.984957,0.20598196983337402,F637EDC80DD299A07C6E9F2218969AC2,98562C54181B80006000AEC75985CEB4
True,11:56:34.191904,0.1995859146118164,DFF6F5EBEAE7D1BB06EAB61235A2E10E,C10BF8017240800007BEC6FE9F4723C0
True,11:56:34.391991,0.20915985107421875,DFF6F5EBEAE7D1BB06EAB61235A2E10E,C10BF8017240800007BEC6FE9F4723C0
True,11:56:34.601648,0.20605993270874023,DFF6F5EBEAE7D1BB06EAB61235A2E10E,C10BF8017240800007BEC6FE9F4723C0
True,11:56:34.808308,0.2011559009552002,DFF6F5EBEAE7D1BB06EAB61235A2E10E,C10BF8017240800007BEC6FE9F4723C0
True,11:56:35.010069,0.19879603385925293,DFF6F5EBEAE7D1BB06EAB61235A2E10E,C10BF8017240800007BEC6FE9F4723C0
True,11:56:35.209239,0.2025308609008789,DFF6F5EBEAE7D1BB06EAB61235A2E10E,C10BF8017240800007BEC6FE9F4723C0
