Success,Time,Execution Time(s),RAND,AUTN
True,12:39:44.020140,0.12671399116516113,0f8613491d0434b77b487d04e86dd2da,cb4a7a1ff50480008949a2303acae33f
True,12:39:44.147533,0.07849311828613281,e473c8fccd909a1e7056f8916e129df7,31eee1fef9298000d4ae3d6478e80ac7
True,12:39:44.226784,0.07761621475219727,15785c851ffdc16d8de0668fe2c07047,8bc21b56181380008e10baad59582c74
True,12:39:44.304896,0.0785679817199707,788b41e7ebd795cf304b396826c7de31,d865dc29d5448000251274c692677038
True,12:39:44.383987,0.07863020896911621,00e6a32fdaf8543e4bd7f99b10f08d1e,2de16bb2812f8000286e700563559f01
True,12:39:44.463117,0.07786297798156738,7933cbe14826164de3ee4d15ef72fd08,524d45cddafa8000186a16c7106b1064
True,12:39:44.541477,0.0777580738067627,ce54a4f162f10f0176f00dff19695565,b215ab4a00618000d973f24d5f3a5c87
True,12:39:44.619739,0.07765698432922363,171d3c2451f04d5291c7dd1a4c3b8f71,69f8781c880480002bd828f4a2dc5117
True,12:39:44.697895,0.0776829719543457,793c75029891757a27ddb63e6d57e78a,fa5174349cef800072f49faa358b4dce
True,12:39:44.776196,0.07838797569274902,0f8613491d0434b77b487d04e86dd2da,cb4a7a1ff50480008949a2303acae33f
True,12:39:44.855106,0.07873702049255371,e473c8fccd909a1e7056f8916e129df7,31eee1fef9298000d4ae3d6478e80ac7
True,12:39:44.934441,0.07776713371276855,15785c851ffdc16d8de0668fe2c07047,8bc21b56181380008e10baad59582c74
True,12:39:45.012722,0.07854294776916504,788b41e7ebd795cf304b396826c7de31,d865dc29d5448000251274c692677038
True,12:39:45.091791,0.07782292366027832,00e6a32fdaf8543e4bd7f99b10f08d1e,2de16bb2812f8000286e700563559f01
True,12:39:45.170131,0.07843589782714844,7933cbe14826164de3ee4d15ef72fd08,524d45cddafa8000186a16c7106b1064
True,12:39:45.249118,0.0777130126953125,ce54a4f162f10f0176f00dff19695565,b215ab4a00618000d973f24d5f3a5c87
True,12:39:45.327369,0.07785391807556152,171d3c2451f04d5291c7dd1a4c3b8f71,69f8781c880480002bd828f4a2dc5117
True,12:39:45.405724,0.07771992683410645,793c75029891757a27ddb63e6d57e78a,fa5174349cef800072f49faa358b4dce
True,12:39:45.483946,0.07760190963745117,0f8613491d0434b77b487d04e86dd2da,cb4a7a1ff50480008949a2303acae33f
True,12:39:45.562048,0.07849884033203125,e473c8fccd909a1e7056f8916e129df7,31eee1fef9298000d4ae3d6478e80ac7
True,12:39:45.641057,0.07743000984191895,15785c851ffdc16d8de0668fe2c07047,8bc21b56181380008e10baad59582c74
True,12:39:45.718738,0.07842183113098145,788b41e7ebd795cf304b396826c7de31,d865dc29d5448000251274c692677038
True,12:39:45.797658,0.07868409156799316,00e6a32fdaf8543e4bd7f99b10f08d1e,2de16bb2812f8000286e700563559f01
True,12:39:45.876856,0.07876896858215332,7933cbe14826164de3ee4d15ef72fd08,524d45cddafa8000186a16c7106b1064
True,12:39:45.956238,0.07858705520629883,ce54a4f162f10f0176f00dff19695565,b215ab4a00618000d973f24d5f3a5c87
True,12:39:46.035397,0.0786280632019043,171d3c2451f04d5291c7dd1a4c3b8f71,69f8781c880480002bd828f4a2dc5117
True,12:39:46.114638,0.07885003089904785,793c75029891757a27ddb63e6d57e78a,fa5174349cef800072f49faa358b4dce
True,12:39:46.194405,0.07807779312133789,0f8613491d0434b77b487d04e86dd2da,cb4a7a1ff50480008949a2303acae33f
True,12:39:46.272996,0.07868814468383789,e473c8fccd909a1e7056f8916e129df7,31eee1fef9298000d4ae3d6478e80ac7
True,12:39:46.352183,0.07862591743469238,15785c851ffdc16d8de0668fe2c07047,8bc21b56181380008e10baad59582c74
True,12:39:46.431364,0.07785296440124512,788b41e7ebd795cf304b396826c7de31,d865dc29d5448000251274c692677038
True,12:39:46.509829,0.07846808433532715,00e6a32fdaf8543e4bd7f99b10f08d1e,2de16bb2812f8000286e700563559f01
True,12:39:46.588904,0.0776669979095459,7933cbe14826164de3ee4d15ef72fd08,524d45cddafa8000186a16c7106b1064
True,12:39:46.667173,0.07836389541625977,ad828055d7063e0e2707975503a85db5,3bb75bf7d0c88000ec53d9ab2664c87b
