Success,Time,Execution Time(s),RAND,AUTN
True,11:50:02.430956,0.05434608459472656,73B08CBCE2EB87D8F23B392A5FF3F1C9,CD48FAA3E36180000C55254F6F99D662
True,11:50:02.485724,0.05583906173706055,B594BE65D0E2914EEEB79C0124E9917A,F706E52F1A1380009D4E39B74E9DC25D
True,11:50:02.542160,0.055557966232299805,6D35DED6C1FCE090195645FC34BB9BC3,CF4EB607233F800069B40C4E995664E3
True,11:50:02.598335,0.054544925689697266,FCC8475C6FCE9437077EA0B16158B3FC,BD1B280AED0E8000920C428BA4376654
True,11:50:02.653337,0.054409027099609375,23E973701CDBB149E4B957DA3D42E89B,AA6F414E3ECB8000593C82C179359C26
True,11:50:02.708108,0.05521702766418457,4C186B80E0F9E45EC80738321C382E0E,6C84FB9860AB8000FB04232D80BF1D36
True,11:50:02.763918,0.05537605285644531,E4DA1C8AD1E5322F4BEC928D0100740F,D8E1AAAE013E8000D85A870228ED7FD7
True,11:50:02.819842,0.05560708045959473,EBEC5FF20D26AD7688E27C9499CB3F30,000D5831B59980008CCC6110B7C7ADB5
True,11:50:02.875965,0.05562305450439453,7E3E45FA2F47DAB3A0B4DBCECE5B9805,D3793CE710DB8000BEB1CAB120B5C832
True,11:50:02.932085,0.05562996864318848,EA4AF662A8E05FACB6C3FE9CD2F9D2E3,BD6CAF388D018000DC21F2F77A4B88B2
True,11:50:02.988216,0.05555987358093262,1323511C7258080AFF944DA72C78FD22,0DCAC06109CD8000579B7616D14C91A2
True,11:50:03.044292,0.0547940731048584,7B0E024EE17D6B52E5A825979393423E,E380095208558000501183625E38B048
True,11:50:03.099735,0.05441093444824219,74B35E2BC1FA5DBC78CE97E6E32CF3E7,F2A415906A3C8000F353264D37BF1425
True,11:50:03.154755,0.054492950439453125,F07FDB95AF0591AF9E72A140F3EAF629,DF04666E980180005F7445DD64A051C8
True,11:50:03.209674,0.054852962493896484,7F9D1360F8772530A3BF04A6D93BECAA,0C3314ED8C5B800084AAE98F7F3FF368
True,11:50:03.265025,0.05470609664916992,4D8EC290B5D249706834495F317879C8,B521A2F6C17980009147E56493ECC57B
True,11:50:03.320235,0.05550384521484375,9411B1A9A44235F919062D51310F16AA,3A926958F2C1800036A267FECAC23095
True,11:50:03.376360,0.055426836013793945,D7295ADA590330364EE69ED5E110FB54,F9705D405E398000F57C73D48B8B9598
True,11:50:03.432404,0.054747819900512695,7749D52347296DA253B0A74183BB122F,F7D0FEC7C4B88000287BEAA1B5D175F5
True,11:50:03.487719,0.05535411834716797,E0D6501AE4DE461D13363B58899FE28A,8E716D7EBE7F80006711800FD44F117E
True,11:50:03.543638,0.05478405952453613,D2BA89FD38172EFED26D446253CB7D7E,41CCB01171A380009A0B8D5782A4576A
True,11:50:03.598924,0.054498910903930664,9CC7A33DE0031F7956E5280E980AA2AA,E71BBF2AF62F8000D551436ED88D2573
True,11:50:03.653832,0.05553412437438965,09EDE507088636B2FA0707B9EB4C1958,9CD037CDDBCD8000D35CC2CEE88F2D14
True,11:50:03.709678,0.056079864501953125,E3901666D79010BABCE9FBEA9345B862,A95E705E380B8000A6AE74D09684909B
True,11:50:03.766248,0.05562591552734375,80B2FC3BB0764DC1CD9C01BB57CF2124,CB5DE694E34E8000E740407EC3D7520C
True,11:50:03.822375,0.05483508110046387,BAC67B0EC10A9E984D9E5A52B0DFE4D3,0636159C6DB88000C96225F0DBF019B6
True,11:50:03.877703,0.05454301834106445,CD177FC57731AB5667CC43BAF3EA7CDA,5E2FC2B4F4FD8000852C3F353AF180D7
True,11:50:03.932738,0.055541038513183594,15F42EEAA72F42A700EDD294FBBFF78F,8BBA0798DA1C80004B74994C1A49025F
True,11:50:03.988787,0.055635929107666016,0BC948D1C22C0C6276F01C871BEFE0C2,0669B2EA2F8B80000C8B8EFD28566D9B
True,11:50:04.045302,0.05627894401550293,4A69172889041A9DAF9D599B28D11F96,851DD8DBD89A800060F65D56D6804B14
True,11:50:04.102188,0.05443096160888672,96F27C52524B40A1912B46296185E2CD,B01F6CCBE44480003FD2E7A1EB9BDBAD
True,11:50:04.157212,0.05447697639465332,7A021C7B152055BA1798AA9C9F1CE08C,5E58EF62251380008DEE0590ADDB2DB7
True,11:50:04.212274,0.05601191520690918,078E760349E1D2FAF7C3AA0E5A845FAB,8E4337F145048000F7D868F46A8E8F3E
True,11:50:04.268787,0.055303096771240234,56D0A08C23CBEED6F06F684F286D4973,505B712FBF1680001409EC47EB4B81E4
